1300,12.323860125621126
1301,12.086731521684555
1302,12.577639650232573
1303,12.354496960983985
1304,11.775297421715827
1305,12.691583538230217
1306,12.218500103788143
1307,11.835016210489899
1308,11.898194668458823
1309,12.09626335986454
1310,12.721888795877375
1311,12.220966184120165
1312,12.618185607609803
1313,12.716405147731708
1314,11.686887175419702
1315,12.239995696974733
1316,12.596403811053621
1317,12.249615734512616
1318,12.524530013005734
1319,11.6172944892629
1320,11.960817678718287
1321,11.19135563385109
1322,12.154784614286667
1323,11.320565693461432
1324,11.898194668458823
1325,10.915106645867503
1326,11.277215789596893
1327,11.779136168550774
1328,12.45293662970407
1329,12.081081821061819
1330,12.33270970174018
1331,11.794345471549745
1332,11.51293546492023
1333,11.74006900564972
1334,11.736077016252437
1335,12.031129798974042
1336,11.813037464800539
1337,10.868587496017359
1338,12.206077645517674
1339,11.763691965388299
1340,11.719947764402807
1341,11.951186847493476
1342,12.339295865674435
1343,12.083910661257521
1344,11.95655945119582
1345,11.59451466851004
1346,12.47801017053037
1347,12.554840409959793
1348,12.278397958261774
1349,11.711784520403112
1350,12.206077645517674
1351,12.049424683420915
1352,11.812296455066814
1353,12.923914877701906
1354,12.367345048436391
1355,12.04355959836804
1356,11.608244735642321
1357,11.917730355182513
1358,12.086731521684555
1359,12.660331092405906
1360,12.149507585033072
1361,12.468440756144114
1362,11.560772327227417
1363,11.963574241653713
1364,11.878630514504515
1365,12.283038316285214
1366,12.170450649220749
1367,11.751950239425476
1368,11.87757552297847
1369,12.354496960983985
1370,11.561725152903833
1371,12.016732516077072
1372,12.521981322562505
1373,13.05301544288996
1374,12.429220196836383
1375,12.384223015005313
1376,11.418625774449596
1377,11.669937760751914
1378,11.326607934898927
1379,12.02874460037869
1380,10.97679912709094
1381,12.377927112974284
1382,11.964007453736912
1383,11.626263078808801
1384,11.561725152903833
1385,11.74006900564972
1386,12.429220196836383
1387,11.820417517632333
1388,12.84132849667433
1389,11.782960235741939
1390,12.367345048436391
1391,11.728044909070785
1392,11.719947764402807
1393,12.001511614739405
1394,12.415437707935368
1395,12.546871224308068
1396,11.982935344196433
1397,11.83138646878959
1398,11.835016210489899
1399,11.831022768939789
1400,11.695255355062795
1401,12.170450649220749
1402,12.174994689959313
1403,12.552930054797935
1404,11.561725152903833
1405,12.524530013005734
1406,11.798111925972618
1407,11.626263078808801
1408,11.74006900564972
1409,12.278397958261774
1410,12.345838935721968
1411,11.849404844423074
1412,11.407576060361786
1413,12.456835254920371
1414,12.240478903153711
1415,12.077676615757813
1416,11.715874472198905
1417,12.73670383776449
1418,11.728044909070785
1419,12.314931534737134
1420,12.100161978566867
1421,11.755879486687116
1422,11.824087219587643
1423,12.524420916542532
1424,11.87757552297847
1425,11.863589378812122
1426,12.509877789891931
1427,11.849404844423074
1428,11.686887175419702
1429,12.116700301832573
1430,12.165984756488543
1431,11.87583791515714
1432,11.07443600653965
1433,12.136191879981927
1434,11.982935344196433
1435,12.066816325306588
1436,11.699413330633599
1437,12.885673487343764
1438,11.916395250412128
1439,12.190964083849375
1440,12.160033942617156
1441,11.913719681428494
1442,12.644330802262578
1443,11.703554089007538
1444,12.098493002763465
1445,11.767575435251748
1446,11.969723533345908
1447,12.388398368982115
1448,11.626263078808801
1449,11.429554725537322
1450,11.820417517632333
1451,12.567554517655415
1452,11.884495917930655
1453,11.344518647594766
1454,12.128116509451258
1455,12.07254696717504
1456,12.25486757159303
1457,12.493133274926212
1458,11.864469267087891
1459,11.901590234400047
