,MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtHalfBath,KitchenAbvGr,TotRmsAbvGrd,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,ScreenPorch,PoolArea,MiscVal,NewGarage,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageCars,GarageArea,MoSold,YrSold,BuyingSeason,RichNeighborhood,RegularLotShape,IsAlley,IsLevel,ByArterySt,ByFeedrSt,ByPositiveFeature,UnfinishedFloor,SFoyer,SLvl,Remodeled,NewRemodeled,NewHome
0,4.11094252106758,4.189793704001093,9.042193954710324,5.283242498855982,6.561033432088058,-6.475146656389732e-05,5.0171743869178105,6.753474687188427,6.75330812806045,6.750948186889857,7.283795788206729e-05,7.444843340618389,3.604655935585898e-06,0.6932326479644803,2.1973671251023785,-2.513439707641282e-05,4.126965333667839,-4.9295906410752276e-05,7.933646598110658e-05,5.1620317825257415e-05,8.994958621650767e-05,-0.0001171391677392229,-4.929846805889942e-06,1,1,7,5,2003,2003,1,2,1,3,0,2,548,2,2008,0,0,1,0,1,0,0,0,0,0,0,0,1,1
1,3.0446610912248033,4.3943885082974665,9.169493274963637,0.0001208735221224512,6.886366314863103,-0.00010760526369591284,5.652542849777744,7.141070496852977,7.141305430364241,1.2870162357337048e-05,0.00012786322996309358,7.141360361324431,0.6932344710804064,0.6929228909642257,1.9459969404657136,5.700375184805669,-7.738366359797341e-05,-0.00019845389802818517,-0.00014515863107453139,9.84352033923229e-05,0.00020654066509000343,-9.741982043084611e-05,-5.169840741527796e-05,1,1,6,8,1976,1976,0,2,0,3,1,2,460,5,2007,1,0,1,0,1,0,1,0,0,0,0,0,0,0
2,4.11084576106531,4.234173792347075,9.328132171892976,5.0939052658447945,6.1883780205307115,-1.2468721298698272e-05,6.075337644328921,6.825416329359892,6.825466523778717,6.765117866538495,-8.900521027216623e-05,7.488212681410376,-2.5153592448584045e-05,0.6930294569896203,1.946004485865171,-0.0002310397674314161,3.7612321231867663,0.00014314009388828423,0.00010966166235076074,2.855675633271474e-06,7.893115938469636e-06,0.00025163299643308216,-2.813982640967835e-05,1,1,7,5,2001,2002,1,2,1,3,1,2,608,9,2008,0,0,0,0,1,0,0,0,0,0,0,1,1,1
3,4.26242417071407,4.110829412125517,9.16429844257223,-8.565457269251558e-05,5.380063401848198,-2.2107888123339618e-05,6.293392396091319,6.629310723289961,6.868874345955668,6.629409847478191,0.00012986001823867262,7.448806197862302,2.2734620409151058e-05,0.6931682140994865,2.0795326593461896,-2.367119107884833e-05,3.583295147698265,5.6095813222550035,-1.1794799159614736e-05,-0.0002530669170233715,0.0002225375130087128,-1.2738439868369778e-05,1.0001124927221954,1,1,7,5,1915,1970,1,1,0,3,1,3,642,2,2006,0,1,0,0,1,0,0,0,0,0,0,1,0,0
4,4.110760747422547,4.442616722566521,9.565188707256683,5.860909397119088,6.486120099447782,-4.621746115368385e-05,6.1964110013114855,7.043970649876944,7.043982118261676,6.960355093575935,1.9153586937567665e-05,7.695771493545682,8.44684919512846e-05,0.6931762395001669,2.302870913649219,5.262515515376198,4.442717526827517,0.00011006271475827816,1.8005637440874463e-05,-0.00017018864787520852,5.119029365749275e-05,-8.44333898640343e-05,8.906478131477678e-05,1,1,8,5,2000,2000,1,2,1,4,1,3,836,12,2008,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,3.9317399999821254,4.454259577352302,9.555006067516054,-6.032621249330318e-06,6.5970045917764795,-1.2219713426034577e-05,4.174464820861971,6.680812646234312,6.681015568080066,6.340317180359485,-6.760620092533003e-05,7.217241293256235,0.00021158596987413435,0.693116676984348,1.791709844045991,3.713383406159214,3.4340222055693883,5.530043472722073e-05,5.771478698659634,0.00018230348826915659,4.127855157423135e-05,6.55235121870378,-3.056408229513484e-05,1,1,5,5,1993,1995,1,1,1,1,0,2,480,10,2009,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6,3.044745381039387,4.33057713812238,9.218669664328349,5.2310279741627275,7.222523345137718,-0.00022283702602184265,5.762129039990483,7.430885832460686,7.435429940063179,3.3371684502437055e-05,-1.4991753443991682e-05,7.4354627174626575,-0.00013711024740677423,0.693065005107817,2.0793886841506994,5.545200613440518,4.060537962554866,0.00012453154341477798,6.164072691810951e-05,-0.00012308502619473143,-1.045215930577177e-05,1.126168671536469e-05,-7.416121392093415e-05,1,1,8,5,2004,2005,1,2,0,3,1,2,636,8,2007,0,0,1,0,1,0,0,0,0,0,0,1,1,1
7,4.111006983245299,4.510884260564435,9.247944611501842,5.48462005513773,6.756939059665038,3.4964466600345023,5.3800544807230795,7.010443538857359,7.010286024467668,6.891717417497107,5.947354758766665e-06,7.645353712748801,-8.045708349182275e-05,0.6930239378100977,2.079425186330496,5.463887914891693,5.323143446575197,5.433718807092019,0.00010341555957883036,-0.00012639684033424623,-2.3585962430134674e-05,5.860827344718646,-8.979713292341696e-05,1,1,7,6,1973,1973,1,2,1,3,2,2,484,11,2009,0,0,0,0,1,0,0,1,0,0,0,0,0,0
8,3.9316034946430154,3.951335328864089,8.71957848957168,-0.00020405317782372134,-0.00015969002658345992,6.784519499002758e-07,6.859655368114368,6.859377014324142,6.930647487335491,6.624163310847009,-9.854765670153996e-06,7.481755936289274,6.545170789308594e-05,1.0987212448596662,2.1971130785984108,4.510807400484944,-3.455808173759742e-05,5.327822784124045,-9.010294690440337e-05,0.00010179210786118873,-7.610091775846232e-05,-0.00010964729328248866,-0.00015071464434280747,1,1,7,5,1931,1950,0,2,0,2,2,2,468,4,2008,1,0,1,0,1,1,0,0,0,0,0,1,0,0
9,5.252319913963721,3.9319321628888746,8.912009830779054,-0.00026950122049447436,6.747604740119853,0.00013547813652432238,4.948852897918333,6.8998371240149865,6.982738088508443,-2.0789504996755016e-06,0.0002532827351815859,6.98268399776184,9.20885525503549e-05,1.0986270783047136,1.7916913045361391,-5.3665353107878456e-05,1.609324129485937,-0.00018616294112780695,-9.456443866312714e-06,9.859302668298332e-05,3.126977159326522e-05,-0.00013013658038796595,-7.89892757230877e-06,1,1,5,6,1939,1950,1,1,0,2,2,1,205,1,2008,0,0,1,0,1,1,0,0,1,0,0,1,0,0
