,MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtHalfBath,KitchenAbvGr,TotRmsAbvGrd,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,ScreenPorch,PoolArea,MiscVal,NewGarage,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageCars,GarageArea,MoSold,YrSold,BuyingSeason,RichNeighborhood,RegularLotShape,IsAlley,IsLevel,ByArterySt,ByFeedrSt,ByPositiveFeature,UnfinishedFloor,SFoyer,SLvl,Remodeled,NewRemodeled,NewHome
1300,4.111001001048537,4.532550304177051,9.28387831224332,5.843510450687578,6.543862592425401,-0.00016570530791412731,5.652416373109838,6.886471615926163,6.913643166863636,6.886243242317877,-9.172578812020077e-05,7.592965805950756,-0.00010360546133835209,0.693142068270193,2.302524032269426,4.967163763055613e-05,8.472162221644164e-05,3.0578104202321496e-06,-1.991025921776122e-05,1.7281536793439993e-05,5.7693284616098374e-05,-0.00011409673118615234,6.772480907708745e-05,1,1,7,5,1999,1999,0,2,1,3,1,2,490,5,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1301,4.262730027687395,4.532690763092454,8.922738200830286,-6.657524242733764e-05,6.306175357397823,-5.1229037017421755e-05,5.416050484371746,6.648964253948602,6.625424594676322,6.609244673299387,3.9819978334692396e-06,7.309791340933135,-0.00017486087049067985,0.693163742699511,2.0795217744656234,-7.654892285006863e-06,2.573714481782467e-05,0.00017605455419703414,0.0001904293215176519,5.416059367717752,3.0485904143270903e-06,-0.00018269429486172565,0.00022227848028545397,1,1,6,7,1942,1950,0,1,0,3,2,1,213,11,2009,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1302,4.110986272741469,4.5326427084699805,9.222337257819126,5.971372755529653,6.608168051046746,-5.367867154411886e-06,6.054432426897329,7.061245259139749,7.0933256283969905,7.18835006375157,-7.976453425877617e-05,7.834898780450272,3.173575612648988e-05,0.6932169792217068,2.197127389621031,5.736662627200879,4.369388008662687,0.00010183899035392794,-6.223803932164145e-05,-9.601120584610931e-05,-1.1629755860498357e-05,0.0001148985279477516,2.4375911659244315e-05,1,1,8,5,1994,1994,1,2,1,4,1,3,844,12,2006,0,1,1,0,1,0,0,0,0,0,0,0,0,0
1303,3.0446933400897995,4.304232246663591,9.069874748143716,5.4336518043926425,-5.790522784889106e-05,0.0001387337227398456,7.388146040372785,7.388480888043965,7.388289073346867,3.6840263775802854e-06,-0.00011807082011638684,7.388415713783266,-6.967412377655468e-05,0.6932659721634143,2.0792811196603727,5.3422681292820755,4.094303029649986,-0.00015464103366505041,2.016077866344864e-05,-2.2472985584916446e-05,-0.0002666582571777104,3.7813427516103206e-06,-3.502295913472769e-05,1,1,7,5,2005,2005,0,2,0,3,0,3,834,4,2006,1,0,1,0,1,0,0,0,0,0,0,0,1,1
1304,5.081518298761678,3.496611335073594,8.121024150617917,4.770783673921827,-1.2008802969750892e-05,4.313925728164326e-05,6.8846580640652535,6.88458916564117,6.8844220646305345,6.597014616712096,-5.490993081072897e-05,7.443635525913737,-9.065986837800828e-05,0.6931510490173651,2.079434778007081,0.00022380291939932829,3.713512601092119,1.9761873722700502e-05,5.081115171165446e-05,-0.00011729505252821756,-5.201535059035545e-05,-0.0002318788117879563,-4.154938932630877e-05,1,1,7,5,2004,2004,0,2,0,3,0,2,380,4,2006,1,0,1,0,1,0,0,0,0,0,0,0,1,1
1305,3.044526997736631,4.691500309184925,9.485901820328808,5.707147273771651,7.360690404920521,6.019661586899062e-05,4.394421834250505,7.41032511505932,7.4104271665357375,-3.874493539294987e-05,-0.00013673828699917683,7.410403969743228,6.335264099210077e-05,0.6930779429058098,1.9457778714696048,6.003845733732125,4.634647264116605,3.1255958836819866e-06,9.09126780775153e-05,-4.525213033442268e-05,-3.0079777322558024e-05,-0.0001104710865035165,5.012246877842414e-05,1,1,9,5,2006,2007,1,2,0,2,2,2,840,11,2009,0,0,0,0,1,0,0,0,0,0,0,1,1,1
1306,4.7957537454880095,3.8919200196557977,8.847394662132446,4.553895667300138,-0.0001867221762600615,-2.7251715201102572e-05,7.221737147857083,7.221911680976115,7.221658709232548,3.343097365079861e-05,-5.186537392284921e-05,7.221849395295852,-9.458926204470692e-05,0.6930103538861296,1.9458918089270667,4.8902908211816785,3.583449826587757,3.6660506306165983e-05,-8.00186346911957e-05,0.0002082463868799942,-1.7424233658827314e-05,5.241344275346279e-05,-4.888707666182534e-05,1,1,7,5,2005,2006,0,2,0,2,1,2,474,9,2006,0,0,0,0,1,0,0,0,0,0,0,1,1,1
1307,3.0445372194824967,4.110852929172968,8.99628564041127,2.202052086135511e-05,6.616014699553548,-7.166871351433928e-05,5.501125780883441,6.898777292975469,6.898886314923235,-6.379499059517535e-05,5.649785799480547e-05,6.8987431686454626,-4.482651509168313e-05,0.6930635796583103,1.7918312963965877,0.00010668251500491441,4.174366966707309,-3.316964313103145e-05,0.00021055906816763934,0.00010483043961281638,9.043390287346061e-05,-4.600181863857584e-06,0.9999046721160055,1,1,5,5,1994,1995,1,1,0,3,0,2,480,5,2009,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1308,3.0443244409207577,4.615117955817585,9.39274521637517,7.200313494753521e-05,4.9766388149041285,6.4117442134076255,5.153276579161512,6.8295849946263605,7.023814261103948,0.00017768848861899383,7.911021559656887e-05,7.0237707993994745,-3.3717271480578777e-05,0.6933362294929764,1.945973879720008,-6.0043045732372304e-05,3.610908460751006,-5.145752663850386e-05,9.937429786616564e-06,1.813752238046965e-05,5.144714416584733e-05,8.157814378986402e-05,-3.1572858462233776e-05,1,1,5,7,1948,2005,1,1,0,2,0,2,528,5,2008,1,0,1,0,1,0,0,0,0,0,0,1,1,0
1309,3.044472973636589,4.174304529785918,8.875205757008368,4.488670797211233,7.091089154048172,-0.00010448213630243456,4.369554875050476,7.153959948740644,7.166186541779774,0.00015121706984534572,1.969938580855311e-05,7.166393525949791,-2.750303211508859e-05,0.6931717052829721,1.9460944673907,4.727326773241131,3.9513569645530984,-2.0186694499454144e-06,1.555137679609947e-06,-1.2681589405838773e-05,4.6265839805763584e-05,8.100805649830017e-06,7.715410539342892e-05,1,1,6,5,1991,1991,1,2,0,3,0,2,496,6,2008,1,0,1,0,1,0,0,0,0,0,0,0,0,0
