Age,Fare,Parch,Pclass,SibSp,Survived,IsMarriedMan,IsSingleWoman,IsChild,IsElderyMs,IsBaby,IsRich,Sex_female,Sex_male,Title_Dr,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rev
34.5,7.8292,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
47.0,7.0,0.0,3.0,1.0,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
62.0,9.6875,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
27.0,8.6625,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
22.0,12.2875,1.0,3.0,1.0,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
14.0,9.225,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30.0,7.6292,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26.0,29.0,1.0,2.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
18.0,7.2292,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
21.0,24.15,0.0,3.0,2.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.8958,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
46.0,26.0,0.0,1.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23.0,82.2667,0.0,1.0,1.0,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
63.0,26.0,0.0,2.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
47.0,61.175,0.0,1.0,1.0,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24.0,27.7208,0.0,2.0,1.0,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
35.0,12.35,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
21.0,7.225,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
27.0,7.925,0.0,3.0,1.0,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
45.0,7.225,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
55.0,59.4,0.0,1.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
9.0,3.1708,1.0,3.0,0.0,,0,0,1,0,0,0,0,1,0,1,0,0,0,0
29.69911764705882,31.6833,0.0,1.0,0.0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
21.0,61.3792,1.0,1.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
200.0,262.375,3.0,1.0,1.0,,0,1,0,0,0,1,1,0,0,0,0,0,1,0
50.0,14.5,0.0,3.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
