Age,Fare,Parch,Pclass,SibSp,Survived,IsMarriedMan,IsSingleWoman,IsChild,IsElderyMs,IsBaby,IsRich,Sex_female,Sex_male,Title_Dr,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rev
22.0,7.25,0.0,3.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
38.0,71.2833,0.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
26.0,7.925,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
35.0,53.1,0.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
35.0,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,8.4583,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
54.0,51.8625,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2.0,21.075,1.0,3.0,3.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
27.0,11.1333,2.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14.0,30.0708,0.0,2.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4.0,16.7,1.0,3.0,1.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
58.0,26.55,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
20.0,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
39.0,31.275,5.0,3.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
14.0,7.8542,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
55.0,16.0,0.0,2.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2.0,29.125,1.0,3.0,4.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
29.69911764705882,13.0,0.0,2.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
31.0,18.0,0.0,3.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,7.225,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
35.0,26.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
34.0,13.0,0.0,2.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15.0,8.0292,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
28.0,35.5,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8.0,21.075,1.0,3.0,3.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
38.0,31.3875,5.0,3.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,7.225,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
200.0,263.0,2.0,1.0,3.0,0.0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
29.69911764705882,7.8792,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40.0,27.7208,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,146.5208,0.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,7.75,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
66.0,10.5,0.0,2.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
28.0,82.1708,0.0,1.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
42.0,52.0,0.0,1.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.2292,0.0,3.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
21.0,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18.0,18.0,0.0,3.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14.0,11.2417,0.0,3.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
40.0,9.475,0.0,3.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27.0,21.0,0.0,2.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3.0,41.5792,2.0,2.0,1.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
19.0,7.8792,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,15.5,0.0,3.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.75,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,21.6792,0.0,3.0,2.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
18.0,17.8,0.0,3.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.0,39.6875,1.0,3.0,4.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
21.0,7.8,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
49.0,76.7292,0.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29.0,26.0,0.0,2.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
65.0,61.9792,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,35.5,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
21.0,10.5,0.0,2.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
28.5,7.2292,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5.0,27.75,2.0,2.0,1.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
11.0,46.9,2.0,3.0,5.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
22.0,7.2292,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
38.0,80.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
45.0,83.475,0.0,1.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
4.0,27.9,2.0,3.0,3.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
29.69911764705882,27.7208,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,15.2458,1.0,3.0,1.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
29.0,10.5,0.0,2.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
19.0,8.1583,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
17.0,7.925,2.0,3.0,4.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26.0,8.6625,0.0,3.0,2.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
32.0,10.5,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16.0,46.9,2.0,3.0,5.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
21.0,73.5,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26.0,14.4542,0.0,3.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
32.0,56.4958,0.0,3.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25.0,7.65,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.0,29.0,2.0,2.0,0.0,1.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
30.0,12.475,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
22.0,9.0,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.0,9.5,0.0,3.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.7875,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
28.0,47.1,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
17.0,10.5,0.0,2.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
33.0,15.85,0.0,3.0,3.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
16.0,34.375,3.0,3.0,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
